;adult;belongs_to_collection;budget;id;imdb_id;original_language;original_title;overview;popularity;production_companies;release_date;revenue;runtime;tagline;title;video;vote_average;vote_count;genre_list;production_list;production_countr_list;spoken_language_list
640;False;{'id': 550457, 'name': 'Machine Girl Collection', 'poster_path': '/4mAlKbUD0ZoYdsbStUTXo5gMsRP.jpg', 'backdrop_path': '/6mAyqnFBgKunYUahqy2TAXUfNh6.jpg'};0.0;13964.0;tt1050160;ja;片腕マシンガール;The life of a young, Japanese schoolgirl is destroyed when her family is killed by a Ninja-Yakuza family. Her hand cut off, she replaces it with various machines-of-death, and seeks revenge;10.32;[{'id': 4647, 'logo_path': None, 'name': 'Fever Dreams', 'origin_country': ''}];2008-01-02;0.0;96.0;It's Payback Time!;The Machine Girl;False;6.1;143.0;['Action', 'Adventure', 'Comedy', 'Crime', 'Horror', 'Thriller'];['Fever Dreams'];['JP', 'US'];['ja']
641;False;;0.0;733740.0;tt10554232;sr;Дара из Јасеновца;"During the Nazi-occupied Ustasha regime ""NDH"" in former Yugoslavia during WWII, little girl Dara is sent to the concentration camp complex Jasenovac in Croatia also known as ""Balkan's Auschwitz"".";7.597;[{'id': 109273, 'logo_path': None, 'name': 'Dandelion Production', 'origin_country': 'RS'}, {'id': 28365, 'logo_path': None, 'name': 'Film Danas', 'origin_country': 'RS'}, {'id': 653, 'logo_path': None, 'name': 'Komuna', 'origin_country': 'RS'}];2020-11-25;0.0;130.0;;Dara of Jasenovac;False;7.6;47.0;['Drama', 'History', 'War'];['Dandelion Production', 'Film Danas', 'Komuna'];['RS'];['sr']
642;False;;3500000.0;25432.0;tt1059980;en;Soccer Mom;A warm-hearted comedy about a compulsive soccer mom who masquerades as a famous Italian soccer star hired to coach her daughter's floundering soccer team, then struggles frantically to keep her wacky charade going long enough to see the girls win their big tournament.;4.337;[{'id': 104563, 'logo_path': None, 'name': 'Bogner Entertainment', 'origin_country': ''}];2008-09-30;0.0;92.0;;Soccer Mom;False;5.1;25.0;['Comedy', 'Drama', 'Family'];['Bogner Entertainment'];['US'];['en']
643;False;;0.0;806067.0;tt10687070;ta;மண்டேலா;An underprivileged hairdresser becomes the game changer in a local body election in a village where caste politics rules the roost. Will he be able to bring some changes to people's lives?;4.302;[{'id': 131451, 'logo_path': None, 'name': 'Wishberry Films', 'origin_country': 'IN'}, {'id': 7294, 'logo_path': '/kK4PRgceWp9KNrycD8xx8seWxYU.png', 'name': 'Reliance Entertainment', 'origin_country': 'IN'}, {'id': 154279, 'logo_path': None, 'name': 'Open Window', 'origin_country': 'IN'}, {'id': 11835, 'logo_path': '/yEkKuDfFOGouqL5i9lssaAo5Key.png', 'name': 'Y NOT Studios', 'origin_country': 'IN'}];2021-04-05;0.0;140.0;;Mandela;False;7.5;7.0;['Comedy', 'Drama'];['Wishberry Films', 'Reliance Entertainment', 'Open Window', 'Y NOT Studios'];['IN'];['ta']
644;False;;0.0;619019.0;tt10699348;nl;Rundfunk: Jachterwachter;The harried manager of a rundown RV park gets pulled into chaos after a troubled former child star arrives with problems in tow.;3.018;[{'id': 5573, 'logo_path': '/2rJ7YVYTI5Oif9ZMT6g26ScHums.png', 'name': 'NL Film en TV', 'origin_country': 'NL'}, {'id': 29326, 'logo_path': '/48DThnoazC9wvKo8SieLzICIX0m.png', 'name': 'Dutch Filmworks', 'origin_country': 'NL'}, {'id': 99613, 'logo_path': '/cYxnp3yyqwqT3UyIpdglnQVINu1.png', 'name': 'KRO-NCRV', 'origin_country': 'NL'}];2020-06-08;0.0;89.0;What an incredibly sh*tty campsite.;Rundfunk: Jachterwachter;False;6.0;4.0;['Comedy'];['NL Film en TV', 'Dutch Filmworks', 'KRO-NCRV'];['NL'];['nl']
645;False;;35000000.0;556984.0;tt1070874;en;The Trial of the Chicago 7;What was supposed to be a peaceful protest turned into a violent clash with the police. What followed was one of the most notorious trials in history.;20.812;[{'id': 7, 'logo_path': '/vru2SssLX3FPhnKZGtYw00pVIS9.png', 'name': 'DreamWorks Pictures', 'origin_country': 'US'}, {'id': 2527, 'logo_path': '/osO7TGmlRMistSQ5JZusPhbKUHk.png', 'name': 'Marc Platt Productions', 'origin_country': 'US'}];2020-09-25;107423.0;130.0;In 1968, democracy refused to back down.;The Trial of the Chicago 7;False;7.8;2270.0;['Drama', 'History'];['DreamWorks Pictures', 'Marc Platt Productions'];['US'];['en']
646;False;;0.0;29919.0;tt1074214;en;The Six Wives of Henry Lefay;A presumed-dead man's current wife and former wives squabble over his funeral arrangements.;9.262;[{'id': 1606, 'logo_path': None, 'name': 'Brillstein-Grey Entertainment', 'origin_country': ''}];2009-01-01;0.0;95.0;Can't live with them - can't live without them.;The Six Wives of Henry Lefay;False;5.3;71.0;['Comedy'];['Brillstein-Grey Entertainment'];['US'];['en']
647;False;;30000000.0;10024.0;tt1078588;en;My Sister's Keeper;Sara and Brian live an idyllic life with their young son and daughter. But their family is rocked by sudden, heartbreaking news that forces them to make a difficult and unorthodox choice in order to save their baby girl's life. The parents' desperate decision raises both ethical and moral questions and rips away at the foundation of their relationship. Their actions ultimately set off a court case that threatens to tear the family apart, while revealing surprising truths that challenge everyone's perceptions of love and loyalty and give new meaning to the definition of healing.;28.497;[{'id': 2604, 'logo_path': None, 'name': 'Mark Johnson Productions', 'origin_country': ''}, {'id': 2605, 'logo_path': None, 'name': 'Gran Via Productions', 'origin_country': 'US'}, {'id': 12029, 'logo_path': None, 'name': 'Curmudgeon Films', 'origin_country': ''}, {'id': 12, 'logo_path': '/iaYpEp3LQmb8AfAtmTvpqd4149c.png', 'name': 'New Line Cinema', 'origin_country': 'US'}];2009-06-26;95714875.0;109.0;A tale of life, love, and letting go.;My Sister's Keeper;False;7.4;1737.0;['Drama'];['Mark Johnson Productions', 'Gran Via Productions', 'Curmudgeon Films', 'New Line Cinema'];['US'];['hr', 'en']
648;False;;0.0;783546.0;tt10899402;en;Hideout;Evading police at a remote farmhouse after fumbling a robbery, four criminals discover that the family living there is not who they appear to be.;3.264;[{'id': 146926, 'logo_path': None, 'name': 'Gibby Pictures', 'origin_country': ''}];2021-11-09;0.0;114.0;No One Can Hide Forever;Hideout;False;5.4;9.0;['Horror', 'Crime'];['Gibby Pictures'];[];['en']
649;False;;266103.0;672125.0;tt10919132;kn;ಲವ್ Mocktail;Love Mocktail is a 2020 Indian Kannada-language romantic drama film directed by Krishna in his director debut and jointly produced by Krishna, Milana Nagaraj. The film stars Krishna, Milana Nagaraj in the lead roles. The film was released on 31 January 2020.;5.089;[];2020-01-31;665258.0;153.0;;Love Mocktail;False;6.8;12.0;['Romance', 'Drama'];[];[];['en', 'kn']
650;False;;0.0;12172.0;tt1093824;en;Encounters at the End of the World;"Herzog and cinematographer Peter Zeitlinger go to Antarctica to meet people who live and work there, and to capture footage of the continent's unique locations. Herzog's voiceover narration explains that his film will not be a typical Antarctica film about ""fluffy penguins"", but will explore the dreams of the people and the landscape.";7.245;[{'id': 21673, 'logo_path': None, 'name': 'Discovery Films', 'origin_country': ''}];2007-09-01;0.0;99.0;Off the map, things get strange.;Encounters at the End of the World;False;7.4;206.0;['Documentary'];['Discovery Films'];['US'];['en', 'es']
651;False;;8000000.0;14536.0;tt1095174;en;New in Town;Lucy Hill is an ambitious up-and-coming executive living in Miami. She loves her shoes, she loves her cars and she loves climbing the corporate ladder. When she is offered a temporary assignment – in the middle of nowhere – to restructure a manufacturing plant, she jumps at the opportunity, knowing that a big promotion is close at hand. What begins as a straight-forward assignment becomes a life-changing experience as Lucy discovers greater meaning in her life and, most unexpectedly, the man of her dreams.;10.689;[{'id': 11565, 'logo_path': None, 'name': 'The Safran Company', 'origin_country': 'US'}, {'id': 12026, 'logo_path': None, 'name': 'Gold Circle Films', 'origin_country': 'US'}, {'id': 2924, 'logo_path': None, 'name': 'Epidemic Pictures', 'origin_country': ''}, {'id': 2923, 'logo_path': None, 'name': 'Edmonds Entertainment Group', 'origin_country': 'US'}];2009-01-30;29010817.0;97.0;She's an executive on the move. But her career is taking her a little farther than she expected.;New in Town;False;5.8;370.0;['Comedy', 'Romance'];['The Safran Company', 'Gold Circle Films', 'Epidemic Pictures', 'Edmonds Entertainment Group'];['US'];['en', 'es']
652;False;;0.0;14525.0;tt1098226;ja;転々;A thug offers to pay a law student's gambling debt if the student will accompany him on a trip across Tokyo.;4.702;[{'id': 2928, 'logo_path': None, 'name': 'Style Jam', 'origin_country': 'JP'}, {'id': 3362, 'logo_path': None, 'name': 'Geneon Entertainment', 'origin_country': ''}];2007-11-10;0.0;101.0;;Adrift in Tokyo;False;6.9;39.0;['Comedy'];['Style Jam', 'Geneon Entertainment'];['JP'];['ja']
653;False;;30000000.0;14164.0;tt1098327;en;Dragonball Evolution;The young warrior Son Goku sets out on a quest, racing against time and the vengeful King Piccolo, to collect a set of seven magical orbs that will grant their wielder unlimited power.;53.385;[{'id': 81135, 'logo_path': None, 'name': 'World Film Magic', 'origin_country': ''}, {'id': 444, 'logo_path': '/42UPdZl6B2cFXgNUASR8hSt9mpS.png', 'name': 'Dune Entertainment', 'origin_country': 'US'}, {'id': 3477, 'logo_path': None, 'name': 'Star Overseas', 'origin_country': ''}, {'id': 10893, 'logo_path': None, 'name': 'Big Screen Productions', 'origin_country': ''}, {'id': 290, 'logo_path': '/Q8mw2AOQQc8Qg0uNwLWq86DVZv.png', 'name': 'Ingenious Media', 'origin_country': 'GB'}, {'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}];2009-03-12;58228460.0;85.0;The legend comes to life.;Dragonball Evolution;False;2.8;1628.0;['Action', 'Adventure', 'Fantasy', 'Science Fiction', 'Thriller'];['World Film Magic', 'Dune Entertainment', 'Star Overseas', 'Big Screen Productions', 'Ingenious Media', '20th Century Fox'];['US'];['en', 'ja', 'hi']
654;False;;0.0;647265.0;tt10994688;en;The Binge;In the not-so-distant future, all drinking and drugs have been made completely illegal by the government, except for one night a year. High school seniors Griffin, Hags, and Andrew make a pilgrimage to get to the best party in town where all their dreams will come true. They will have to avoid their crazed principal, violent siblings, and the wild animals roaming the streets.;5.349;[{'id': 112397, 'logo_path': '/nKPY081QSorgv0RLeclKbzcXyna.png', 'name': 'American High', 'origin_country': 'US'}, {'id': 8533, 'logo_path': '/5jxaT7zoJKtnwqxniiJ9iJLsJru.png', 'name': 'LD Entertainment', 'origin_country': 'US'}];2020-08-28;0.0;98.0;One nation under the influence;The Binge;False;5.6;49.0;['Comedy'];['American High', 'LD Entertainment'];['US'];['en']
655;False;;14000000.0;29159.0;tt1107816;it;Giallo;"In Torino, Celine, an American model, is abducted by a taxi driver while en route home to meet her sister Linda, visiting at her apartment. The next morning, Linda reports that Celine is missing - the sergeant in charge directs her to F.B.I. agent Inspector Enzo Avolfi. He's from the Special New York City Department investigating a serial-killer that kidnaps foreigners to destroy their beauty. When a Japanese woman is found at nearby a fountain, Enzo and Linda find that the girl is calling the abductor's skin is ""Yellow"" in color and Linda concludes that the guy might have jaundice. They go to the Policlinic di Torino to find the killer.";6.603;[{'id': 87243, 'logo_path': None, 'name': 'Giallo Production', 'origin_country': ''}, {'id': 8692, 'logo_path': '/pHqckAyfDN3WTYdMb6wcSb91EMV.png', 'name': 'Hannibal Pictures', 'origin_country': 'US'}, {'id': 10123, 'logo_path': None, 'name': 'Media Films', 'origin_country': ''}, {'id': 51382, 'logo_path': None, 'name': 'Footprint Investment Fund', 'origin_country': ''}];2010-03-13;0.0;92.0;To Catch a Killer, You Must Think Like a Killer!;Giallo;False;4.1;115.0;['Crime', 'Horror', 'Mystery', 'Thriller'];['Giallo Production', 'Hannibal Pictures', 'Media Films', 'Footprint Investment Fund'];['IT', 'ES', 'GB', 'US'];['en', 'it', 'ja']
656;False;;0.0;665766.0;tt11167818;tr;Türkler Geliyor: Adaletin Kılıcı;The period after the Sultan Mehmed II (the Conqueror) conquered Constantinople, moving towards Europe in the fifteenth century , and Sultan Mehmed's determination to spread Islam in Europe by the superb morals of Muslims then.;3.041;[{'id': 100158, 'logo_path': None, 'name': 'Bozdağ Film', 'origin_country': ''}];2020-01-23;0.0;125.0;;Türkler Geliyor: Adaletin Kılıcı;False;4.0;3.0;['Action', 'Drama', 'History'];['Bozdağ Film'];['TR'];['tr']
657;False;;12000000.0;21345.0;tt1124052;zh;南京!南京!;City of Life and Death takes place in 1937, during the height of the Second Sino-Japanese War. The Imperial Japanese Army has just captured the then-capital of the Republic of China, Nanjing. What followed was known as the Nanking Massacre, or the Rape of Nanking, a period of several weeks wherein tens of thousands of Chinese soldiers and civilians were killed.;11.761;[{'id': 14714, 'logo_path': '/dSHaVKtBCpMU5VP9wMbTkqov62i.png', 'name': 'China Film Group Corporation', 'origin_country': 'CN'}, {'id': 5552, 'logo_path': '/wdtjT9x5OG7nLusPctACI3i7Im2.png', 'name': 'Media Asia Films', 'origin_country': 'HK'}, {'id': 26240, 'logo_path': None, 'name': 'Stellar Megamedia', 'origin_country': ''}, {'id': 26241, 'logo_path': None, 'name': 'Jiangsu Broadcasting System', 'origin_country': ''}, {'id': 26242, 'logo_path': None, 'name': 'Chuan Production Film Studio', 'origin_country': ''}];2009-04-22;10652498.0;132.0;;City of Life and Death;False;7.5;162.0;['Drama', 'History', 'War'];['China Film Group Corporation', 'Media Asia Films', 'Stellar Megamedia', 'Jiangsu Broadcasting System', 'Chuan Production Film Studio'];['CN', 'HK'];['en', 'de', 'ja', 'zh']
658;False;;0.0;715123.0;tt11242218;en;Books of Blood;A journey into uncharted and forbidden territory through three tales tangled in space and time.;30.557;[{'id': 8789, 'logo_path': '/1smGq637YoNgkeBZXt7TAPDYGda.png', 'name': 'Fuzzy Door Productions', 'origin_country': 'US'}, {'id': 141822, 'logo_path': '/wYbXNFxFTLqIZjeE6FlvEUOzPlG.png', 'name': 'Touchstone Television', 'origin_country': 'US'}];2020-10-07;0.0;107.0;All stories end here.;Books of Blood;False;6.6;228.0;['Horror', 'Science Fiction'];['Fuzzy Door Productions', 'Touchstone Television'];['US'];['en']
659;False;;0.0;752961.0;tt11253090;ta;அண்ணாத்த;Kaaliyan is a village president in the Madurai district, who is fondly called Annaatthe. His nieces compete with each other to marry him. But, he falls in love with another woman who visits their village. Kaaliyan has a sister who gets married and shifts to Kolkata where she faces some unknown threats. Soon, her brother comes to her aid.;2.824;[{'id': 7135, 'logo_path': '/cVPzy2lVRVieFfJi6yINhFK4Ued.png', 'name': 'Sun Pictures', 'origin_country': 'IN'}];2021-11-04;0.0;163.0;;Annaatthe;False;6.5;3.0;['Action', 'Family', 'Drama'];['Sun Pictures'];['IN'];['ta']
660;False;;0.0;650129.0;tt11271990;id;Ali & Ratu Ratu Queens;After his father's passing, a teenager sets out for New York in search of his estranged mother and soon finds love and connection in unexpected places.;4.144;[{'id': 95160, 'logo_path': '/2QnXL6C2Ord5ShvNOSOSfrsxxtj.png', 'name': 'Palari Films', 'origin_country': 'ID'}];2021-06-17;0.0;100.0;A Journey to Find;Ali & Ratu Ratu Queens;False;7.4;4.0;['Comedy', 'Drama'];['Palari Films'];['ID'];['id']
661;False;;50000000.0;18947.0;tt1131729;en;The Boat That Rocked;"The Boat That Rocked is an ensemble comedy, where the romance is between the young people of the 60s, and pop music. It's about a band of DJs that captivate Britain, playing the music that defines a generation and standing up to a government that  wanted control of popular culture via the British Broadcasting Corporation. Loosely based on the events in Britain in the 60's when the Labour government of Harold Wilson, wanted to bring the pirate radio stations under control, enough to see the passage of the Marine Broadcasting Offences Act on 15 August 1967. Also known as ""Pirate Radio"".";14.782;[{'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}, {'id': 10163, 'logo_path': '/16KWBMmfPX0aJzDExDrPxSLj0Pg.png', 'name': 'Working Title Films', 'origin_country': 'GB'}, {'id': 12196, 'logo_path': None, 'name': 'Medienproduktion Prometheus Filmgesellschaft', 'origin_country': ''}, {'id': 12197, 'logo_path': None, 'name': 'Portobello Studios', 'origin_country': ''}, {'id': 12198, 'logo_path': None, 'name': 'Tightrope Pictures', 'origin_country': ''}, {'id': 694, 'logo_path': '/5LEHONGkZBIoWvp1ygHOF8iyi1M.png', 'name': 'StudioCanal', 'origin_country': 'FR'}];2009-04-01;36348784.0;135.0;On air. Off shore. Out of control.;The Boat That Rocked;False;7.3;1743.0;['Drama', 'Comedy'];['Universal Pictures', 'Working Title Films', 'Medienproduktion Prometheus Filmgesellschaft', 'Portobello Studios', 'Tightrope Pictures', 'StudioCanal'];['FR', 'DE', 'GB'];['en']
662;False;;0.0;49556.0;tt1133922;ko;크로싱;Yong-soo is an ex-soccer player who lives in a small coal-mine village in North Korea with his wife and young son, Joon. Although living in extreme poverty like many other families in North Korea, the family is happy just to be with each other. Then one day, Yong-soo's pregnant wife becomes critically ill. Let alone medicine, Yong-soo can't even find food for her in North Korea. So he decides to secretly cross the border to China hoping to find the medicine for his wife.;2.534;[{'id': 133856, 'logo_path': None, 'name': 'Camp B', 'origin_country': 'KR'}, {'id': 14285, 'logo_path': None, 'name': 'Vantage Holdings', 'origin_country': 'KR'}];2008-06-05;0.0;107.0;;Crossing;False;7.0;26.0;['Drama'];['Camp B', 'Vantage Holdings'];['KR'];['ko']
663;False;;1500000.0;22681.0;tt1135500;en;Homecoming;A jealous woman plots revenge after her former beau returns to their hometown with a pretty new girlfriend.;11.223;[{'id': 7372, 'logo_path': '/ouJZliqslZepeihJHqBYWoBNBqR.png', 'name': 'Paper Street Films', 'origin_country': 'US'}, {'id': 4135, 'logo_path': '/8lz5brU6aEkKBnawP5NOU1fvhCP.png', 'name': 'Animus Films', 'origin_country': 'US'}];2009-07-17;0.0;88.0;A girl never forgets her first love...;Homecoming;False;5.9;123.0;['Horror', 'Thriller', 'Drama'];['Paper Street Films', 'Animus Films'];['US'];['en']
664;False;;0.0;699102.0;tt11388278;en;A Week Away;Troubled teen Will Hawkins has a run-in with the law that puts him at an important crossroad: go to juvenile detention or attend a Christian summer camp. At first a fish-out-of-water, Will opens his heart, discovers love with a camp regular, and sense of belonging in the last place he expected to find it.;37.159;[{'id': 133093, 'logo_path': None, 'name': 'Monarch Media', 'origin_country': ''}, {'id': 147408, 'logo_path': None, 'name': 'Rove Productions', 'origin_country': ''}];2021-03-26;0.0;94.0;;A Week Away;False;7.0;280.0;['Drama', 'Family', 'Music', 'Romance'];['Monarch Media', 'Rove Productions'];['US'];['en']
665;False;;0.0;763368.0;tt11486994;en;닥터 데스;Beauty Blogger Alexa Landry only had one fear, plastic surgery. She ultimately had to face this fear when she was kidnapped with her friends by Dr. Cunningham. A deranged plastic surgeon who is obsessed with beautifying his victims.;4.555;[];2020-10-28;0.0;79.0;Some obsessions are painful.;닥터 데스;False;5.3;22.0;['Horror'];[];[];[]
666;False;{'id': 669836, 'name': 'Padre no hay más que uno - Colección', 'poster_path': '/h1mbInnCKW4nUhHJN0avzmo0tkL.jpg', 'backdrop_path': '/49Cx3OO7mWdySVNXUmfaG4wPlxC.jpg'};4000000.0;668742.0;tt11506284;es;Padre no hay más que uno 2: la llegada de la suegra;The success of the Conchy virtual assistant (which was developed by Javier) has earned him a favorable spot in the parents chat room - until something unexpected ruins it all.;12.989;[{'id': 29566, 'logo_path': '/wHbtRtUnXGNzX0riQIpq1fcgueq.png', 'name': 'Atresmedia', 'origin_country': 'ES'}, {'id': 91991, 'logo_path': '/ngEpBkH7nkFfyCCtvGhhIzPS1xF.png', 'name': 'Bowfinger', 'origin_country': 'ES'}, {'id': 63520, 'logo_path': None, 'name': 'Sony Pictures International Productions', 'origin_country': 'US'}];2020-07-29;14871307.0;96.0;;Father There Is Only One 2;False;6.9;113.0;['Comedy', 'Family'];['Atresmedia', 'Bowfinger', 'Sony Pictures International Productions'];['ES', 'US'];['es']
667;False;;200000.0;8942.0;tt1152850;en;Wendy and Lucy;Wendy, a near-penniless drifter, is traveling to Alaska in search of work, and her only companion is her dog, Lucy. Already perilously close to losing everything, Wendy hits a bigger bump in the road when her old car breaks down and she is arrested for shoplifting dog food. When she posts bail and returns to retrieve Lucy, she finds that the dog is gone, prompting a frantic search for her pet.;11.203;[{'id': 1360, 'logo_path': None, 'name': 'Glass Eye Pix', 'origin_country': ''}, {'id': 1976, 'logo_path': '/vuNHAl3LpcNtjtRx8Ml4gpUMO2G.png', 'name': 'filmscience', 'origin_country': 'US'}, {'id': 14862, 'logo_path': '/2YobmEkVFAcw368uz6Ie1sGP2C8.png', 'name': 'Washington Square Films', 'origin_country': 'US'}, {'id': 31301, 'logo_path': None, 'name': 'Field Guide Films', 'origin_country': ''}];2008-12-10;1192655.0;80.0;On the long road, friendship is everything.;Wendy and Lucy;False;6.7;209.0;['Drama'];['Glass Eye Pix', 'filmscience', 'Washington Square Films', 'Field Guide Films'];['US'];['en']
668;False;{'id': 537982, 'name': 'Zombieland Collection', 'poster_path': '/ofvHzFYLb4TldTs82iHmvf2h71H.jpg', 'backdrop_path': '/n6XNnXTMZVTttt338CrBkfKPuOd.jpg'};23600000.0;19908.0;tt1156398;en;Zombieland;Columbus has made a habit of running from what scares him. Tallahassee doesn't have fears. If he did, he'd kick their ever-living ass. In a world overrun by zombies, these two are perfectly evolved survivors. But now, they're about to stare down the most terrifying prospect of all: each other.;78.339;[{'id': 11733, 'logo_path': None, 'name': 'Pariah', 'origin_country': ''}, {'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}, {'id': 7295, 'logo_path': '/5MYE96QiE5a5oFhXxFb4y8ILSpw.png', 'name': 'Relativity Media', 'origin_country': 'US'}];2009-10-07;102391540.0;88.0;Nut up or shut up.;Zombieland;False;7.3;10246.0;['Comedy', 'Horror'];['Pariah', 'Columbia Pictures', 'Relativity Media'];['US'];['en']
669;False;;0.0;791303.0;tt11580944;te;సీటీమార్;All a full-time bank employee and part-time kabaddi coach wants is to bring national relevance to the school his father built and help young kabaddi players in his village win the national championship. It might prove difficult than just coaching them though.;2.136;[{'id': 150196, 'logo_path': None, 'name': 'Srinivasaa Silver Screen', 'origin_country': 'IN'}];2021-09-10;0.0;138.0;;Seetimaarr;False;5.3;2.0;['Action', 'Drama'];['Srinivasaa Silver Screen'];['IN'];['te']
670;False;;0.0;110272.0;tt1159922;en;Cheerful Weather for the Wedding;England, 1932. Today is Dolly Thatcham's wedding day, and her family is arriving at the manor house with all the cheerfulness, chaos and grievances that accompany such gatherings. Trouble soon appears in the shape of Joseph, Dolly's lover from the previous summer, who throws her feelings into turmoil. But Dolly's mother will not allow her carefully laid plans for her daughter's future to be threatened...;6.527;[];2012-12-07;0.0;93.0;;Cheerful Weather for the Wedding;False;5.6;34.0;['Drama', 'Comedy', 'Romance'];[];['GB'];['en']
671;False;;0.0;47813.0;tt1159961;en;Waking Sleeping Beauty;"By the mid-1980s, the fabled animation studios of Walt Disney had fallen on hard times. The artists were polarized between newcomers hungry to innovate and old timers not yet ready to relinquish control. These conditions produced a series of box-office flops and pessimistic forecasts: maybe the best days of animation were over. Maybe the public didn't care. Only a miracle or a magic spell could produce a happy ending. Waking Sleeping Beauty is no fairy tale. It's the true story of how Disney regained its magic with a staggering output of hits - ""Little Mermaid,"" ""Beauty and the Beast ,"" ""Aladdin,"" ""The Lion King,"" and more - over a 10-year period.";7.546;[{'id': 2, 'logo_path': '/wdrCwmRnLFJhEoH8GSfymY85KHT.png', 'name': 'Walt Disney Pictures', 'origin_country': 'US'}, {'id': 16635, 'logo_path': None, 'name': 'Red Shoes / Some Shoes', 'origin_country': ''}, {'id': 90506, 'logo_path': None, 'name': 'Stone Circle Pictures', 'origin_country': ''}];2009-09-05;80.0;86.0;From 1984 to 1994 a perfect storm of people and circumstances changed the face of animation forever.;Waking Sleeping Beauty;False;7.3;77.0;['Documentary'];['Walt Disney Pictures', 'Red Shoes / Some Shoes', 'Stone Circle Pictures'];['US'];['en']
672;False;;0.0;20177.0;tt1161064;en;Super Capers;Would-be superhero, Ed Gruberman, who possesses no super powers must join a team of misfit heroes-in-training known as The Super Capers. Having only faith, Gruberman must travel through time to uncover an evil plot involving some gold bullion, a fiery femme fatale, and a criminal mastermind with a dark secret about Ed's past.;5.011;[];2009-03-20;0.0;98.0;Fighting evil has never been funnier!;Super Capers;False;5.0;8.0;['Family', 'Adventure', 'Action', 'Comedy', 'Science Fiction', 'Fantasy'];[];['US'];['en']
673;False;;0.0;86321.0;tt1165293;pt;Jogo de Cena;Following a newspaper ad, ordinary women tell part of their life stories to director Eduardo Coutinho, which are then re-enacted by actresses, blurring the barriers between truth, fiction and interpretation.;2.809;[{'id': 13970, 'logo_path': None, 'name': 'Matizar', 'origin_country': ''}, {'id': 346, 'logo_path': '/kzQAFe6cBI0cbHZP3lUiHmeEyAF.png', 'name': 'Videofilmes', 'origin_country': 'BR'}];2007-01-01;0.0;100.0;;Playing;False;8.2;32.0;['Documentary'];['Matizar', 'Videofilmes'];['BR'];['pt']
674;False;;0.0;666243.0;tt11657662;en;The Witcher: Nightmare of the Wolf;Escaping from poverty to become a witcher, Vesemir slays monsters for coin and glory, but when a new menace rises, he must face the demons of his past.;27.894;[{'id': 58209, 'logo_path': None, 'name': 'Studio Mir', 'origin_country': 'KR'}, {'id': 124634, 'logo_path': None, 'name': 'Hivemind', 'origin_country': 'US'}, {'id': 137769, 'logo_path': None, 'name': 'Platige Films', 'origin_country': ''}, {'id': 162859, 'logo_path': None, 'name': 'Little Schmidt Productions', 'origin_country': 'US'}, {'id': 36414, 'logo_path': None, 'name': 'Platige Image', 'origin_country': 'PL'}];2021-08-23;0.0;83.0;Face your demons.;The Witcher: Nightmare of the Wolf;False;7.7;591.0;['Animation', 'Action', 'Fantasy'];['Studio Mir', 'Hivemind', 'Platige Films', 'Little Schmidt Productions', 'Platige Image'];['PL', 'KR', 'US'];['en']
675;False;;0.0;15926.0;tt1178640;en;Beer for My Horses;"""Beer for My Horses"" tells the story of two best friends that work together as deputies in a small town. The two defy the Sheriff and head off on an outrageous road trip to save the protagonist's girlfriend from drug lord kidnappers.";3.998;[{'id': 39445, 'logo_path': '/sa0rMJ29We0YhN0i35PqB2wc8Ck.png', 'name': 'Show Dog Productions', 'origin_country': 'US'}, {'id': 39446, 'logo_path': None, 'name': 'B4MH Productions', 'origin_country': ''}, {'id': 39447, 'logo_path': None, 'name': 'CMT Films', 'origin_country': ''}];2008-08-08;666045.0;86.0;Vigilante Justice...It's A Real Blast!;Beer for My Horses;False;5.5;22.0;['Action', 'Comedy'];['Show Dog Productions', 'B4MH Productions', 'CMT Films'];['US'];['en']
676;False;;0.0;71033.0;tt1179071;en;The Orphan Killer;The Orphan Killer is a tour de force murder flick that defies classification. It goes far beyond current trends in gore and breaks open a new suffering genre of horror. Marcus Miller is a serial murderer hellbent on teaching his estranged sister Audrey what it means to have family loyalty. His lessons are taught in massive doses of vulgar and unimaginable pain. Throughout her brutal torture we learn that Marcus is not the only Miller with Killer in the bloodline as Audrey proves to be a formidable adversary.;3.571;[];2011-11-01;0.0;83.0;True Pain is Screamless.;The Orphan Killer;False;4.1;20.0;['Horror', 'Thriller'];[];['US'];['en']
