imdb_id;adult;belongs_to_collection;budget;id;original_language;original_title;overview;popularity;production_companies;release_date;revenue;runtime;tagline;title;video;vote_average;vote_count;genre_list;production_list;production_countr_list;spoken_language_list
tt0411475;False;;0.0;13300.0;en;Hell Ride;Hell Ride is a 2008 feature film from Larry Bishop being released under the “Quentin Tarantino Presents” banner. The film promises to be a blood and sex-soaked tale of motorcycle revenge and retribution.;9.667;[{'id': 7405, 'logo_path': '/rfnws0uY8rsNAsrLbx3gEIcYXx3.png', 'name': 'Dimension Films', 'origin_country': 'US'}];2008-08-08;194287.0;84.0;The rebellion against all there is;Hell Ride;False;5.4;156.0;['Action', 'Thriller'];['Dimension Films'];['US'];['en']
tt0414879;False;;0.0;13730.0;fr;La Boîte noire;An accident survivor wakes from a coma and confronts old, uncomfortable memories.;6.49;[{'id': 6896, 'logo_path': '/2Q89KvzxTKB5BAv9RqFIPI1qb7E.png', 'name': 'EuropaCorp', 'origin_country': 'FR'}, {'id': 104, 'logo_path': '/9aotxauvc9685tq9pTcRJszuT06.png', 'name': 'Canal+', 'origin_country': 'FR'}, {'id': 356, 'logo_path': '/9tW5wZEGotn1Ei5pErA88m47XiD.png', 'name': 'TF1 Films Production', 'origin_country': 'FR'}];2005-11-02;0.0;90.0;;Black Box;False;5.5;78.0;['Mystery', 'Thriller'];['EuropaCorp', 'Canal+', 'TF1 Films Production'];['FR'];['fr']
tt0414993;False;;35000000.0;1381.0;en;The Fountain;Spanning over one thousand years, and three parallel stories, The Fountain is a story of love, death, spirituality, and the fragility of our existence in this world.;14.985;"[{'id': 508, 'logo_path': '/7PzJdsLGlR7oW4J0J5Xcd0pHGRg.png', 'name': 'Regency Enterprises', 'origin_country': 'US'}, {'id': 7503, 'logo_path': '/3K8wbNkTn7O4wX89ucnp1ZYR1XF.png', 'name': 'Protozoa Pictures', 'origin_country': 'US'}, {'id': 10104, 'logo_path': '/hNuGhsKVlmhnwSRcmOejDBDjh6w.png', 'name': 'New Regency Pictures', 'origin_country': 'US'}, {'id': 6438, 'logo_path': '/hQVRii7CRnfG0rowSEc6ibt2Pke.png', 'name': 'Muse Entertainment', 'origin_country': 'CA'}, {'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}, {'id': 54502, 'logo_path': None, 'name': ""Mel's Cite du Cinema"", 'origin_country': ''}]";2006-11-22;15304890.0;96.0;Death is the road to awe;The Fountain;False;6.9;2178.0;['Drama', 'Adventure', 'Science Fiction', 'Romance'];"['Regency Enterprises', 'Protozoa Pictures', 'New Regency Pictures', 'Muse Entertainment', 'Warner Bros. Pictures', ""Mel's Cite du Cinema""]";['CA', 'US'];['en']
tt0417976;False;;0.0;2008.0;zh;无极;An orphaned girl, driven by poverty at such a young age, makes a promise with an enchantress. In return for beauty and the admiration of every man, she will never be with the man she loves. This spell cannot be broken unless the impossible happens: snow falling in spring and the dead coming back to life. Now a grown and beautiful princess, she regrets her promise, for all of the men she's loved has always been met with tragedy.;11.657;[];2005-12-15;0.0;121.0;;The Promise;False;5.4;79.0;['Fantasy', 'Drama', 'Action', 'Thriller', 'Romance'];[];['CN', 'JP', 'KR'];['de', 'en', 'zh', 'pt']
tt0418110;False;;818418.0;14375.0;en;Romanzo criminale;After serving prison time for a juvenile offense, Freddo gathers his old buddies Libano and Dandi and embarks on a crime spree that makes the trio the most powerful gangsters in Rome. Libano loves their new status, and seeks to spread their influence throughout the underworld, while the other two pursue more fleshly desires. For decades, their gang perpetrates extravagant crimes, until paranoia threatens to split the friends apart.;8.497;[{'id': 10102, 'logo_path': '/b0g4aEM39p0PwbIiaU1Cg3ZZUAq.png', 'name': 'Cattleya', 'origin_country': 'IT'}, {'id': 13786, 'logo_path': '/1SZVpHLNMlYGshAXZK8FIIWQyu1.png', 'name': 'Aquarius Films', 'origin_country': 'AU'}, {'id': 22393, 'logo_path': None, 'name': 'Babe Film', 'origin_country': ''}, {'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}];2005-09-30;4851244.0;152.0;;Romanzo Criminale;False;7.2;533.0;['Crime', 'Drama'];['Cattleya', 'Aquarius Films', 'Babe Film', 'Warner Bros. Pictures'];['IT'];['fr', 'it', 'en']
tt0419279;False;;0.0;6934.0;zu;Yesterday;After falling ill, Yesterday learns that she is HIV positive. With her husband in denial and young daughter to tend to, Yesterday's one goal is to live long enough to see her child go to school.;2.43;[{'id': 7429, 'logo_path': '/6in9uMqxXEHx5XgYgkeRBpZ4rPw.png', 'name': 'HBO Films', 'origin_country': 'US'}, {'id': 75879, 'logo_path': None, 'name': 'Dv8', 'origin_country': ''}, {'id': 75880, 'logo_path': None, 'name': 'Exciting Films', 'origin_country': ''}, {'id': 85681, 'logo_path': '/1GZ94KYANlFvEyt6iUL0O3MAON4.png', 'name': 'Distant Horizon', 'origin_country': 'ZA'}];2004-09-03;0.0;96.0;;Yesterday;False;7.8;20.0;['Drama'];['HBO Films', 'Dv8', 'Exciting Films', 'Distant Horizon'];['ZA'];['zu']
tt0419704;False;;18000000.0;14704.0;es;Donkey Xote;The donkey, Rucio, tells the true story of Don Quixote and defends the idea that he wasn't insane, but a very intelligent, passionate and enthusiastic fellow.;12.645;[{'id': 13206, 'logo_path': '/o0K2aPws98m0I4SlJJC4GprLokn.png', 'name': 'Lumiq Studios', 'origin_country': 'IT'}, {'id': 136063, 'logo_path': None, 'name': 'Bren Entertainment', 'origin_country': 'ES'}, {'id': 62628, 'logo_path': None, 'name': 'Filmax Animation', 'origin_country': ''}, {'id': 136064, 'logo_path': None, 'name': 'Green Publicidad y Medios', 'origin_country': ''}];2007-12-05;7365250.0;90.0;;Donkey X;False;5.4;58.0;['Family', 'Adventure', 'Animation'];['Lumiq Studios', 'Bren Entertainment', 'Filmax Animation', 'Green Publicidad y Medios'];['IT', 'ES'];['es']
tt0420982;False;;0.0;20994.0;ru;Жмурки;Sergei and Simon have to deliver a suitcase full of heroin to Mikhalych or else they will be killed. There is one minor detail: the only problem-solving technique they are familiar with is a shot in the head.;8.77;[{'id': 318, 'logo_path': '/q0UG4oZERwIywJdDPF4lRlvdYGW.png', 'name': 'CTB Film Company', 'origin_country': 'RU'}];2005-05-26;0.0;111.0;Who says crime doesn't pay?;Dead Man's Bluff;False;6.7;85.0;['Crime', 'Comedy', 'Thriller'];['CTB Film Company'];['RU'];['en', 'ru']
tt0421229;False;;750000.0;47880.0;en;Mrs Palfrey at The Claremont;All but abandoned by her family in a London retirement hotel, an elderly woman strikes up a curious friendship with a young writer.;2.701;[];2005-11-25;1720953.0;108.0;If you enjoyed Ladies in Lavender, you'll adore Mrs. Palfrey!!!;Mrs Palfrey at The Claremont;False;6.9;25.0;['Comedy', 'Drama'];[];['GB'];['en']
tt0425489;False;;0.0;62342.0;es;La suerte está echada;Felipe, an aspiring actor, believes he is jinxed after an unfortunate event. His struggle to find the cause and cure of his jinx. His half-brother is not doing much better, but among the two of them embark on a mission to change their lives and fulfill their father's dream.;2.564;[{'id': 7100, 'logo_path': None, 'name': 'Patagonik Film Group', 'origin_country': 'AR'}, {'id': 12862, 'logo_path': None, 'name': 'Film Suez', 'origin_country': ''}, {'id': 146625, 'logo_path': None, 'name': 'Naya Films', 'origin_country': ''}];2005-08-11;0.0;97.0;;The Die Is Cast;False;6.4;17.0;['Comedy'];['Patagonik Film Group', 'Film Suez', 'Naya Films'];['AR'];['es']
tt0426396;False;;600000.0;172002.0;en;Alien Abduction;After being abducted by extraterrestrials, Jean and her friends are committed to a top secret government-run mental institution to undergo tests and be brainwashed.;4.646;[];2005-03-02;0.0;96.0;The war of the worlds has already begun!;Alien Abduction;False;3.1;12.0;['Horror', 'Science Fiction', 'Thriller'];[];[];['en']
tt0426462;False;;0.0;13414.0;en;Fifty Pills;"Unless Darren can survive New York's largest drug mogul, write a paper on Dante's ""Inferno,"" escape three thugs chasing the wrong guy and sell fifty pills of ecstasy to make his tuition payment, he'll never date the girl of his dreams.";4.927;[];2006-04-26;0.0;85.0;;Fifty Pills;False;4.7;37.0;['Comedy'];[];['US'];['en']
tt0426627;False;;0.0;17741.0;en;Stoned;A chronicle of the sordid life and suspicious death of Rolling Stones co-founder Brian Jones, who was found in the bottom of his swimming pool weeks after being let go from the band.;4.793;[{'id': 1508, 'logo_path': None, 'name': 'Wildgaze Films', 'origin_country': 'GB'}, {'id': 35317, 'logo_path': None, 'name': 'Finola Dwyer Productions', 'origin_country': ''}, {'id': 11752, 'logo_path': None, 'name': 'Number 9 Films', 'origin_country': 'GB'}];2005-11-18;0.0;102.0;The story of the original Rolling Stone;Stoned;False;5.0;34.0;['Drama'];['Wildgaze Films', 'Finola Dwyer Productions', 'Number 9 Films'];['GB'];['en']
tt0432318;False;;0.0;7517.0;en;Live Free or Die;"It's not the crime, it's the cover-up. In small-town, hard-scrabble New Hampshire, foul-mouthed all-talk slacker John ""Rugged"" Rudgate fancies himself a criminal. When a local plumber stares him down at a pub, Rugged vows revenge, pouring brake fluid in the man's water supply. When the man dies from unrelated causes, Rugged and his side-kick, the even dimmer Jeff, try to cover up what they think i";1.918;[];2006-03-11;0.0;89.0;The criminal mind is a terrible thing to waste;Live Free or Die;False;5.3;16.0;['Action', 'Comedy', 'Crime'];[];[];['en']
tt0433963;False;;0.0;15422.0;en;Dark Ride;Ten years after he brutally murdered two girls, a killer escapes from a mental institution and returns to his turf, the theme park attraction called Dark Ride. About to crash his path are a group of college kids on a road trip who stumble across the park.;7.469;[{'id': 1632, 'logo_path': '/cisLn1YAUuptXVBa0xjq7ST9cH0.png', 'name': 'Lionsgate', 'origin_country': 'US'}, {'id': 12228, 'logo_path': None, 'name': 'Blue Omega Entertainment', 'origin_country': ''}];2006-10-20;0.0;94.0;The Last Ride You'll Ever Take...;Dark Ride;False;4.7;67.0;['Horror', 'Thriller'];['Lionsgate', 'Blue Omega Entertainment'];['US'];['en', 'pt']
tt0434424;False;;9000000.0;17926.0;en;Undiscovered;A group of aspiring entertainers try to establish careers for themselves in the city of Los Angeles.;4.593;[{'id': 995, 'logo_path': None, 'name': 'Cinerenta Medienbeteiligungs KG', 'origin_country': 'DE'}, {'id': 763, 'logo_path': None, 'name': 'Intermedia Films', 'origin_country': ''}, {'id': 126, 'logo_path': '/kADPanRDkKTxncPXXVahvHPUvCj.png', 'name': 'Lakeshore Entertainment', 'origin_country': 'US'}];2005-08-26;1046166.0;97.0;They Know Each Other By Heart.;Undiscovered;False;4.5;28.0;['Comedy', 'Romance'];['Cinerenta Medienbeteiligungs KG', 'Intermedia Films', 'Lakeshore Entertainment'];['US'];['en']
tt0436262;False;;0.0;16548.0;en;Ellie Parker;Ellie Parker, an aspiring actress from Australia, lives a hectic Hollywood lifestyle, perpetually trying to land the role that will elevate her career. Living with her lothario musician boyfriend, Justin, Ellie is far from happy, finding support primarily from her friend Sam. But when Ellie meets Chris after a minor traffic accident, she sees new potential for both romance and her life in general.;8.329;[{'id': 3923, 'logo_path': None, 'name': 'Strand Releasing', 'origin_country': 'US'}];2005-01-21;0.0;95.0;The talent is real. And so are the tears... Sometimes.;Ellie Parker;False;5.1;46.0;['Comedy', 'Drama'];['Strand Releasing'];['US'];['en']
tt0439123;False;;0.0;19026.0;fr;Azur et Asmar;Raised on tales of a Djinn fairy princess, Azur, a young Frenchman goes to North Africa in search of the sprite, only to discover that his close childhood friend, Asmar, an Arab youth whose mother raised both boys also seeks the genie.;11.015;[{'id': 57752, 'logo_path': '/2k3j1B8TEbZPQgckP6zh75pIb4s.png', 'name': 'Nord-Ouest Films', 'origin_country': 'FR'}, {'id': 8208, 'logo_path': None, 'name': 'Studio O', 'origin_country': ''}, {'id': 19890, 'logo_path': None, 'name': 'Mac Guff Ligne', 'origin_country': 'FR'}, {'id': 591, 'logo_path': '/q5I5RDwMEiqoNmfaJgd2LraEOJY.png', 'name': 'France 3 Cinéma', 'origin_country': 'FR'}, {'id': 11773, 'logo_path': '/8fCjsqh43LbPV6pm3SfR5Jx64GU.png', 'name': 'Artémis Productions', 'origin_country': 'BE'}, {'id': 22541, 'logo_path': None, 'name': 'Intuition Films', 'origin_country': ''}, {'id': 779, 'logo_path': '/KFFOFoztyjV5epvnW5GerPbcvx.png', 'name': 'Lucky Red', 'origin_country': 'IT'}, {'id': 47839, 'logo_path': None, 'name': 'Zahorí Media', 'origin_country': ''}, {'id': 109756, 'logo_path': '/sudlIoNIIrKmVWaYD2ZVo9HGogW.png', 'name': 'Auvergne-Rhône-Alpes Cinéma', 'origin_country': 'FR'}];2006-05-21;0.0;99.0;;Azur & Asmar: The Princes' Quest;False;7.7;447.0;['Animation', 'Family'];['Nord-Ouest Films', 'Studio O', 'Mac Guff Ligne', 'France 3 Cinéma', 'Artémis Productions', 'Intuition Films', 'Lucky Red', 'Zahorí Media', 'Auvergne-Rhône-Alpes Cinéma'];['BE', 'FR', 'IT', 'ES'];['fr']
tt0445946;False;;25000000.0;1441.0;en;The Contract;Attempting to recover from a recent family trauma by escaping into the woods for a peaceful hiking trip, an ex-lawman and his young son stumble across a dangerous contract killer.;12.161;[{'id': 714, 'logo_path': None, 'name': '3L Filmverleih', 'origin_country': ''}, {'id': 925, 'logo_path': '/dIb9hjXNOkgxu4kBWdIdK8nM4w.png', 'name': 'Nu Image', 'origin_country': 'US'}];2006-04-05;5549200.0;96.0;Every killer meets his equal.;The Contract;False;5.7;388.0;['Drama', 'Action', 'Thriller', 'Crime'];['3L Filmverleih', 'Nu Image'];['BG', 'US'];['en']
tt0451284;False;;500000.0;35367.0;en;Young, Single & Angry;Since girlhood, TAYLOR has believed that love and marriage are the most important events in every woman's life. Now she's 35 and single with no prospects in sight. As Taylor and her friends wade through the mire of the L.A. dating pool, they realize a lot more is involved in finding the right mate as they meet co-dependents, addicts and sexual deviants. As they hit bottom, thinking there maybe no happiness in their future, a trap door opens leading them to the discovery that they can find happiness within themselves.;1.11;[{'id': 69604, 'logo_path': None, 'name': 'YSA Productions LLC', 'origin_country': ''}];2006-01-30;0.0;91.0;;Young, Single & Angry;False;4.5;6.0;['Comedy', 'Romance'];['YSA Productions LLC'];[];[]
tt0452664;False;{'id': 536206, 'name': 'Party Crashers Collection', 'poster_path': None, 'backdrop_path': None};0.0;132712.0;pt;Os Penetras;"""Party Crashers"" chronicles the amusing encounter between Marco Polo (Marcelo Adnet), a Copacabana trickster, and Beto (Eduardo Sterblitch), a shy and insecure man, on the New Year's Eve in Rio. Together they crash parties and create a lot of confusion in search of the beautiful Laura.";6.374;[{'id': 2429, 'logo_path': '/s0p6DEF7H9yooJFjKhN4lFpTiVk.png', 'name': 'Conspiração Filmes', 'origin_country': 'BR'}];2012-11-30;0.0;101.0;;Party Crashers;False;5.4;72.0;['Comedy'];['Conspiração Filmes'];['BR'];['en', 'pt']
tt0452668;False;;0.0;27860.0;en;Pterodactyl;A dormant volcano deep with the Turkish forest holds within it a deadly secret. Perfectly preserved, a nest of pterodactyl eggs are ready to hatch...;6.466;[{'id': 6165, 'logo_path': None, 'name': 'American World Pictures (AWP)', 'origin_country': 'US'}];2005-08-27;0.0;89.0;Evil is in the air;Pterodactyl;False;4.8;50.0;['Action', 'Adventure', 'Horror', 'Science Fiction', 'Thriller'];['American World Pictures (AWP)'];['US'];['en']
tt0454848;False;{'id': 631194, 'name': 'Inside Man Collection', 'poster_path': '/iRZqd1ugl3VYIJIlPH6xuJGHkH5.jpg', 'backdrop_path': '/iof2gQRw2gDYKhtO99CYxmzerB2.jpg'};45000000.0;388.0;en;Inside Man;When an armed, masked gang enter a Manhattan bank, lock the doors and take hostages, the detective assigned to effect their release enters negotiations preoccupied with corruption charges he is facing.;28.604;[{'id': 4319, 'logo_path': None, 'name': '40 Acres and a Mule Filmworks', 'origin_country': 'US'}, {'id': 23, 'logo_path': '/mkxNjThahj5pvntvYKVpMbWXm3D.png', 'name': 'Imagine Entertainment', 'origin_country': 'US'}, {'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}];2006-03-17;186003591.0;129.0;It looked like the perfect bank robbery. But you can’t judge a crime by its cover.;Inside Man;False;7.4;4628.0;['Crime', 'Drama', 'Thriller'];['40 Acres and a Mule Filmworks', 'Imagine Entertainment', 'Universal Pictures'];['US'];['en', 'sq']
tt0456041;False;;0.0;30535.0;it;Anche libero va bene;A young father and his two children struggle to find harmony after his wife leaves them for another man.;2.933;[{'id': 7699, 'logo_path': '/fHasfMWVRXGOmao2p1ijwicv9f4.png', 'name': 'Palomar', 'origin_country': 'IT'}, {'id': 33729, 'logo_path': None, 'name': 'Dodici Dicembre', 'origin_country': ''}, {'id': 1583, 'logo_path': '/gKP4egMJOi5rksdnplfPV1wa0sd.png', 'name': 'RAI', 'origin_country': 'IT'}];2006-05-05;1959897.0;108.0;;Along the Ridge;False;6.8;36.0;['Drama'];['Palomar', 'Dodici Dicembre', 'RAI'];['IT'];['it']
tt0457400;False;;100000000.0;18162.0;en;Land of the Lost;On his latest expedition, Dr. Rick Marshall is sucked into a space-time vortex alongside his research assistant and a redneck survivalist. In this alternate universe, the trio make friends with a primate named Chaka, their only ally in a world full of dinosaurs and other fantastic creatures.;23.337;[{'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}, {'id': 7295, 'logo_path': '/5MYE96QiE5a5oFhXxFb4y8ILSpw.png', 'name': 'Relativity Media', 'origin_country': 'US'}, {'id': 11916, 'logo_path': None, 'name': 'Sid & Marty Krofft Pictures', 'origin_country': ''}, {'id': 748, 'logo_path': None, 'name': 'Mosaic Media Group', 'origin_country': 'US'}];2009-06-05;68688831.0;102.0;Right place. Wrong time.;Land of the Lost;False;5.4;1020.0;['Adventure', 'Comedy', 'Science Fiction', 'Family'];['Universal Pictures', 'Relativity Media', 'Sid & Marty Krofft Pictures', 'Mosaic Media Group'];['US'];['en']
tt0458449;False;;0.0;38820.0;en;The Other Half;When English Mark surprises his American bride Holly with her dream honeymoon to Portugal she cant believe her luck. Mark goes to great trouble to organise everything for her. They arrive in Portugal to discover that the country is hosting a major international soccer tournament and that the English national team is playing! Whats more, the England team, and their raucous fans, seem to follow them everywhere. Soccer-loving Mark claims innocence - a complete coincidence - after all, what kind of man would lie to his new wife just to watch England play in a tournament?;1.685;[{'id': 112175, 'logo_path': None, 'name': 'Indirect Films', 'origin_country': ''}, {'id': 103170, 'logo_path': None, 'name': 'Piper Films', 'origin_country': ''}];2006-05-15;0.0;94.0;Lies, passion and football ...the perfect honeymoon!;The Other Half;False;7.1;11.0;['Drama', 'Comedy', 'Romance'];['Indirect Films', 'Piper Films'];['GB'];['en']
tt0458522;False;;0.0;15934.0;en;El cantante;The rise and fall of salsa singer, Héctor Lavoe (1946-1993), as told from the perspective of his wife Puchi, who looks back from 2002.;15.553;[{'id': 35443, 'logo_path': None, 'name': 'R-Caro Productions', 'origin_country': ''}, {'id': 1620, 'logo_path': None, 'name': 'Nuyorican Productions', 'origin_country': 'US'}];2006-09-12;0.0;116.0;Based on the true story of the King of Salsa, Hector Lavoe;El cantante;False;7.0;86.0;['History', 'Drama', 'Music'];['R-Caro Productions', 'Nuyorican Productions'];['US'];['es', 'en']
tt0464154;False;{'id': 104830, 'name': 'Piranha 3D Collection', 'poster_path': '/saX8LYerNYcbsEfjoq2s6jLUjJS.jpg', 'backdrop_path': '/6FzU0eEVXOizfDEdJUlaCEt2t3m.jpg'};24000000.0;43593.0;en;Piranha 3D;Each year the population of sleepy Lake Victoria, Arizona explodes from 5,000 to 50,000 residents for the annual Spring Break celebration. But then, an earthquake opens an underwater chasm, releasing an enormous swarm of ancient Piranha that have been dormant for thousands of years, now with a taste for human flesh. This year, there's something more to worry about than the usual hangovers and complaints from locals, a new type of terror is about to be cut loose on Lake Victoria.;55.937;[{'id': 308, 'logo_path': '/e8F3mQM7DkJ5SfYYDp8FYzPBOGX.png', 'name': 'The Weinstein Company', 'origin_country': 'US'}, {'id': 2995, 'logo_path': None, 'name': 'Atmosphere Entertainment MM', 'origin_country': 'US'}, {'id': 7332, 'logo_path': None, 'name': 'Chako Film Company', 'origin_country': ''}, {'id': 7405, 'logo_path': '/rfnws0uY8rsNAsrLbx3gEIcYXx3.png', 'name': 'Dimension Films', 'origin_country': 'US'}, {'id': 18524, 'logo_path': None, 'name': 'Intellectual Properties Worldwide', 'origin_country': ''}, {'id': 22596, 'logo_path': None, 'name': 'Aja / Levasseur Productions', 'origin_country': ''}];2010-08-20;83188165.0;88.0;There's something in the water.;Piranha 3D;False;5.4;1729.0;['Comedy', 'Horror'];['The Weinstein Company', 'Atmosphere Entertainment MM', 'Chako Film Company', 'Dimension Films', 'Intellectual Properties Worldwide', 'Aja / Levasseur Productions'];['US'];['en']
tt0465551;False;;15000000.0;1259.0;en;Notes on a Scandal;"A veteran high school teacher befriends a younger art teacher, who is having an affair with one of her 15-year-old students. However, her intentions with this new ""friend"" also go well beyond platonic friendship.";12.617;[{'id': 43, 'logo_path': '/4RgIPr55kBakgupWkzdDxqXJEqr.png', 'name': 'Fox Searchlight Pictures', 'origin_country': 'US'}, {'id': 284, 'logo_path': None, 'name': 'DNA Films', 'origin_country': 'GB'}, {'id': 2452, 'logo_path': '/6CLoZ59fLPG7UyxQtGTqRevjf58.png', 'name': 'UK Film Council', 'origin_country': 'GB'}, {'id': 288, 'logo_path': '/wdmwQuV4R1MIr8A78izZkC184uC.png', 'name': 'BBC Films', 'origin_country': 'GB'}, {'id': 258, 'logo_path': None, 'name': 'Scott Rudin Productions', 'origin_country': 'US'}, {'id': 290, 'logo_path': '/Q8mw2AOQQc8Qg0uNwLWq86DVZv.png', 'name': 'Ingenious Media', 'origin_country': 'GB'}];2006-12-25;49469904.0;92.0;One woman's secret is another woman's power. One woman's fear is another woman's weapon. One woman's life is in another woman's hands....;Notes on a Scandal;False;7.1;663.0;['Drama', 'Romance'];['Fox Searchlight Pictures', 'DNA Films', 'UK Film Council', 'BBC Films', 'Scott Rudin Productions', 'Ingenious Media'];['GB'];['en', 'fr']
tt0466713;False;;0.0;4436.0;de;Kein Bund für's Leben;The movie deals with a guy who gets to join the German Bundeswehr involuntarily because a colleague loses his denial papers in order to get the chance to get down on his girlfriend. When entering the Bundeswehr he acts like a giant idiot and of course gets in one room with some of the biggest losers around. The loser turns out to be a hero and leads his loser-colleagues to win a contest with the local US army squad.;4.579;[{'id': 46224, 'logo_path': None, 'name': 'Medienfonds GFP', 'origin_country': ''}, {'id': 336, 'logo_path': '/4YJDtfNDyI1ustIo6KttzEuIvQz.png', 'name': 'Wiedemann & Berg Film', 'origin_country': 'DE'}];2007-08-30;0.0;90.0;;Military Academy;False;5.9;40.0;['Comedy'];['Medienfonds GFP', 'Wiedemann & Berg Film'];['DE'];['de']
tt0469045;False;;0.0;20786.0;en;Broken;A waitress confronts all the wrong turns she has made in her short life and ultimately ends up facing the biggest wrong turn of all: her dangerous ex-boyfriend who's determined to win back her love or die trying.;5.565;[{'id': 55760, 'logo_path': None, 'name': 'Broken the Motion Picture Co.', 'origin_country': ''}, {'id': 3838, 'logo_path': None, 'name': 'Walk on the Beach Productions', 'origin_country': ''}];2006-11-04;0.0;97.0;Sometimes the roads we take leave us stranded. And the choices we make leave us broken.;Broken;False;5.5;20.0;['Thriller'];['Broken the Motion Picture Co.', 'Walk on the Beach Productions'];['US'];['en']
tt0472033;False;;30000000.0;12244.0;en;9;When 9 first comes to life, he finds himself in a post-apocalyptic world. All humans are gone, and it is only by chance that he discovers a small community of others like him taking refuge from fearsome machines that roam the earth intent on their extinction. Despite being the neophyte of the group, 9 convinces the others that hiding will do them no good.;53.573;[{'id': 8601, 'logo_path': None, 'name': 'Tim Burton Productions', 'origin_country': ''}, {'id': 7295, 'logo_path': '/5MYE96QiE5a5oFhXxFb4y8ILSpw.png', 'name': 'Relativity Media', 'origin_country': 'US'}, {'id': 10280, 'logo_path': None, 'name': 'Arc Productions', 'origin_country': ''}, {'id': 2885, 'logo_path': None, 'name': 'Starz Animation', 'origin_country': ''}, {'id': 10146, 'logo_path': '/xnFIOeq5cKw09kCWqV7foWDe4AA.png', 'name': 'Focus Features', 'origin_country': 'US'}];2009-08-19;48428063.0;79.0;When our world ended their mission began.;9;False;6.9;2882.0;['Action', 'Adventure', 'Animation', 'Science Fiction', 'Thriller'];['Tim Burton Productions', 'Relativity Media', 'Arc Productions', 'Starz Animation', 'Focus Features'];['US'];['en']
tt0473333;False;;0.0;12677.0;es;Bosque de sombras;An English couple's holiday in Spain is interrupted when they discover a girl imprisoned in a cabin.;6.231;[{'id': 7956, 'logo_path': None, 'name': 'Castelao Productions', 'origin_country': 'ES'}, {'id': 7302, 'logo_path': None, 'name': 'Filmax Entertainment', 'origin_country': ''}, {'id': 55133, 'logo_path': None, 'name': 'Monfort Producciones', 'origin_country': ''}];2006-09-24;0.0;97.0;;The Backwoods;False;5.3;73.0;['Horror', 'Thriller'];['Castelao Productions', 'Filmax Entertainment', 'Monfort Producciones'];['FR', 'ES', 'GB'];['en', 'es']
tt0477051;False;;10000000.0;9757.0;en;Norbit;A mild-mannered guy who is engaged to a monstrous woman meets the woman of his dreams, and schemes to find a way to be with her.;64.443;[{'id': 2184, 'logo_path': None, 'name': 'Tollin/Robbins Productions', 'origin_country': ''}, {'id': 1302, 'logo_path': '/kQZtJdyphCmq292iGDqlUx0yk2D.png', 'name': 'Davis Entertainment', 'origin_country': 'US'}, {'id': 7, 'logo_path': '/vru2SssLX3FPhnKZGtYw00pVIS9.png', 'name': 'DreamWorks Pictures', 'origin_country': 'US'}];2007-02-08;159313561.0;102.0;Have You Ever Made A Really Big Mistake?;Norbit;False;5.6;1805.0;['Comedy'];['Tollin/Robbins Productions', 'Davis Entertainment', 'DreamWorks Pictures'];['US'];['en']
tt0477273;False;;0.0;51676.0;es;El camino de los ingleses;A coming-of-age tale charting the first loves, lusts and obsessions of friends on vacation at the end of the 1970s.;4.396;[{'id': 692, 'logo_path': None, 'name': 'Sogecine', 'origin_country': ''}, {'id': 10843, 'logo_path': None, 'name': 'Future Films', 'origin_country': ''}, {'id': 4434, 'logo_path': None, 'name': 'Green Moon Productions', 'origin_country': ''}, {'id': 91641, 'logo_path': None, 'name': 'De Palacio Films', 'origin_country': ''}];2006-11-23;0.0;118.0;;Summer Rain;False;5.3;12.0;['Drama', 'Romance'];['Sogecine', 'Future Films', 'Green Moon Productions', 'De Palacio Films'];['ES', 'GB'];['es']
tt0479948;False;;0.0;17954.0;en;Living & Dying;Four desperate bank robbers are forced to abandon their lucrative heist plans and become the reluctant heroes when two of their hostages turn out to be psychotic killers who won't stop until everyone in the bank has been ruthlessly slaughtered. As the police surround the building and the killers begin methodically executing the hostages.;4.295;[];2007-03-30;0.0;90.0;;Living & Dying;False;4.7;14.0;['Action', 'Crime', 'Thriller'];[];['US'];['en']
